llm_output,best_matching_ground_truth,best_evaluation,best_score
Selective Serotonin Reuptake Inhibitors synonym SSRIs,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output is mostly correct as it accurately identifies SSRIs as Selective Serotonin Reuptake Inhibitors, but it fails to fully capture the information about Norepinephrine reuptake inhibitors being eligible for patients who do not respond to SSRIs.",0.75
Electroconvulsive Therapy (ECT) synonym most effective somatic therapy for depression in some specific situations,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.85
The LLM output is mostly correct but adds the term ""synonym"" unnecessarily, slightly reducing the overall score.",0.85
Vagus Nerve Stimulation (VNS) synonym therapeutic method for resistant unilateral or bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.80
The LLM output is mostly correct but deviates slightly from the ground truth by mentioning Vagus Nerve Stimulation as a therapeutic method for depression, instead of Ketamine.",0.8
Electroconvulsive Therapy synonym ECT,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output is mostly correct as it correctly identifies Electroconvulsive Therapy (ECT) as a synonym for ECT, but it fails to provide a comprehensive summary of all the acute-phase treatment options mentioned in the ground truth.",0.75
Monoamine Oxidase Inhibitors (MAOIs) less commonly used treatment for depression,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 0.75
The LLM output is mostly correct, mentioning MAOIs as a less commonly used treatment for depression but missing the specific term ""pharmacotherapy"" in the ground truth.",0.75
Tricyclic Antidepressants synonym TCAs,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output correctly identifies Tricyclic Antidepressants as a synonym for TCAs, but it does not address the comparison of efficacy between Monoamine oxidase inhibitors and Tricyclic antidepressants.",0.75
"MAOIs Specific efficacy in treating depression with atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.95
The LLM output is very close to the ground truth statement, with only slight variations in wording.",0.95
Ketamine synonym a rapid-acting antidepressant,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50

The LLM output is not highly correct as it does not properly compare to the ground truth statement about mindfulness-based cognitive therapy and its goal.",0.5
Cognitive-Behavioral Therapy synonym CBT,Cognitive-behavioral therapy Use For the first time treatment,"Score: 1.00
The LLM output accurately identifies ""Cognitive-Behavioral Therapy"" as a synonym for CBT, which is correct and precise.",1.0
Serotonin-Norepinephrine Reuptake Inhibitors synonym SNRIs,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Score: 0.75
The LLM output is mostly correct as it correctly identifies that Norepinephrine reuptake inhibitors are also known as SNRIs, but it mistakenly includes serotonin in the explanation.",0.75
Interpersonal Therapy synonym IPT,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.75
The LLM output is mostly correct in recognizing ""Interpersonal Therapy"" as a synonym for IPT, but there is a slight deviation from the complete list of therapies included in depression-focused psychotherapy.",0.75
Monoamine Oxidase Inhibitors synonym MAOIs,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 0.95
The LLM output is highly correct as it accurately identifies Monoamine Oxidase Inhibitors as a synonym for MAOIs mentioned in the Ground Truth.",0.95
Reboxetine less effective than All other antidepressants tested for treating Major Depression,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output is mostly correct in stating that Reboxetine is less effective than other antidepressants tested, but it lacks accuracy in claiming it is less effective than all other antidepressants.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline more effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine for treating Major Depression",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.80
The LLM output is mostly correct in comparing different antidepressants for treating Major Depression, but it does not directly address the comparison of Bupropion and SSRIs for improving symptoms of fatigue and sleepiness.",0.8
MAOIs synonym Monoamine Oxidase Inhibitors,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 1.00
The LLM output is highly accurate as it correctly identifies the abbreviation ""MAOIs"" as a synonym for ""Monoamine Oxidase Inhibitors"" in the ground truth statement.",1.0
Tricyclic Antidepressants (TCAs) more effective than SSRIs in treating hospitalized patients with severe major depressive disorder symptoms,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output is mostly incorrect as it introduces a different type of antidepressant (TCAs) and discusses a different aspect of efficacy compared to the ground truth statement.",0.75
Cognitive-Behavioral Therapy (CBT) synonym well-documented and validated psychotherapeutic method for major depressive disorder,"Depression-focused psychotherapy For Depression, psychosocial difficulties, interpersonal problems, and intra-psychic conflicts","Score: 0.75
The LLM Output correctly identifies Cognitive-Behavioral Therapy (CBT) as a well-documented and validated psychotherapeutic method for major depressive disorder, but it does not provide a comprehensive overview of all the aspects mentioned in the Ground Truth statement.",0.75
Reboxetine not effective for Routine first-line acute treatment for Major Depression,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output is somewhat related to the ground truth but lacks the explicit mention of slower response to treatment as a side effect of depression.",0.75
ECT Highly effective for Major Depressive Disorder,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.25
The LLM output only partially captures the ground truth by mentioning a treatment for Major Depressive Disorder, while missing key information about cognitive-behavioral therapy and irrational beliefs.",0.25
Psychotherapy Treats Major Depressive Disorder,Schema Therapy Treats Patients with personality disorder comorbidity,"Score: 0.50
The LLM output is partially correct as it mentions psychotherapy as a treatment for a specific disorder, but it is not completely aligned with the ground truth, which discusses schema therapy specifically for patients with personality disorder comorbidity.",0.5
SSRIs synonym Selective Serotonin Reuptake Inhibitors,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output is mostly correct as it correctly identifies SSRIs as Selective Serotonin Reuptake Inhibitors, but it does not fully capture the concept of Norepinephrine reuptake inhibitors and their eligibility for patients who do not respond to SSRIs.",0.75
SSRIs More commonly used Major Depressive Disorder,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output does not fully capture the information from the ground truth, but it does mention the use of SSRIs for Major Depressive Disorder.",0.75
Interpersonal Therapy (IPT) synonym first-line treatment for mild to moderate major depressive episodes in adults,"Depression-focused psychotherapy For Depression, psychosocial difficulties, interpersonal problems, and intra-psychic conflicts","Score: 0.75
The LLM output is mostly correct as it identifies Interpersonal Therapy (IPT) as a treatment for depression, but it does not cover all aspects mentioned in the ground truth statement.",0.75
Ketamine Highly effective for treatment-resistant depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.75
The LLM output is mostly correct as it highlights ketamine's effectiveness for treatment-resistant depression, but it does not specifically mention its effects on unipolar and bipolar depression as stated in the ground truth.",0.75
Reboxetine less effective than All other antidepressants tested,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies that Reboxetine is less effective than all other antidepressants tested, but it does not address the comparison with repetitive Transcranial Magnetic Stimulation (rTMS).",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline more effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output is mostly correct in terms of comparing the effectiveness of different antidepressants, but it does not specifically address the activating profile of bupropion compared to SSRIs.",0.75
Anxious Depression side effects low remission rates and low response rates,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output captures the general idea that depression can result in lower treatment response rates, but it inaccurately includes ""anxious"" and ""low remission rates"" which were not mentioned in the ground truth statement.",0.75
Reboxetine least well tolerated Among the 12 antidepressants,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Score: 0.50

The LLM output is off-topic and does not accurately reflect the ground truth statement about problem-solving therapy for preventing and treating depression in the elderly.",0.5
CBT synonym Cognitive-Behavioral Therapy,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.90
The LLM output correctly identifies ""CBT"" as a synonym for ""Cognitive-Behavioral Therapy,"" but does not fully capture the specific focus on depressed patients with irrational beliefs and distorted cognitions in the ground truth statement.",0.9
Major Depressive Disorder definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.75
The LLM output provides a general definition of Major Depressive Disorder but does not directly address the specific treatment of Cognitive-behavioral therapy for depressed patients with irrational beliefs and distorted cognitions.",0.75
Duloxetine and Paroxetine less well tolerated than Escitalopram and Sertraline,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.50
The LLM output incorrectly identifies duloxetine as part of the SSRI group, reducing the overall correctness of the statement.",0.5
"MAOIs Specific efficacy in treating depression with atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 1.00
The LLM output is identical to the ground truth statement, with no errors or deviations in the wording or meaning.",1.0
"Sertraline synonym Good choice when starting treatment for moderate to severe Major Depression in adults due to its favorable balance between benefits, acceptability, and acquisition cost",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.75
The LLM output is mostly correct in terms of discussing the benefits of sertraline for treating major depression, but it does not directly address the comparison with bupropion for improving symptoms of fatigue and sleepiness.",0.75
Selective serotonin reuptake inhibitor antidepressants Treats All Depression during the acute phase,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct in conveying the same message as the ground truth, but the addition of ""all depression"" is inaccurate and could be misleading.",0.75
CBT More effective than Supportive Therapy for Major Depressive Disorder,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.80
The LLM output correctly identifies CBT as more effective than Supportive Therapy for Major Depressive Disorder, but it does not fully capture the multidimensional nature of depression-focused psychotherapy as indicated in the Ground Truth.",0.8
Selective serotonin reuptake inhibitors More commonly used All Depression,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.50

The LLM output is only partially correct as it mentions selective serotonin reuptake inhibitors instead of norepinephrine reuptake inhibitors, and is missing information on eligibility for patients who do not respond to SSRIs.",0.5
Escitalopram and Sertraline show the best profile of acceptability,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output correctly identifies escitalopram and sertraline as part of the SSRI class but misses mentioning the other four medications, leading to a slightly lower score.",0.75
Psychotherapy Treats All Depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct in terms of treating depression, but the ground truth specifically mentions pharmacotherapy for the acute phase.",0.75
Electroconvulsive therapy Highly effective for All Depression in some specific situation,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output correctly identifies electroconvulsive therapy as highly effective for depression, but misses the specificity of its efficacy for atypical features as demonstrated by monoamine oxidase inhibitors in the ground truth.",0.75
Sertraline recommended For starting treatment for moderate to severe major depression in adults,Monoamine oxidase inhibitors Eligible for Patients who do not respond to other treatments,"Score: 0.75
The LLM output is mostly correct in recommending sertraline for starting treatment for major depression, but it does not address the specific scenario of patients who do not respond to other treatments, like MAOIs.",0.75
Interpersonal therapy synonym IPT,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.75
The LLM output is mostly correct as it correctly identifies ""IPT"" as a synonym for ""interpersonal therapy,"" but it does not include all the other components of depression-focused psychotherapy mentioned in the ground truth.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline more effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM provides a fairly accurate statement, but it lacks specificity in terms of comparing rTMS with antidepressants and does not directly address the effectiveness of repetitive Transcranial magnetic stimulation.",0.75
Cognitive-behavioral therapy synonym CBT,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.80
The LLM output is mostly correct as it accurately identifies cognitive-behavioral therapy as CBT, but it does not include the specific focus on depressed patients with irrational beliefs and distorted cognitions.",0.8
"Escitalopram and Sertraline show the best profile of acceptability, leading to significantly fewer discontinuations than do Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, and Venlafaxine for treating Major Depression",Pharmacotherapy Treats Acute phase of depression,"Score: 0.80
The LLM output provides specific information about which medications have the best profile of acceptability for treating Major Depression, but it does not directly address the ground truth statement about pharmacotherapy treating the acute phase of depression.",0.8
Reboxetine less effective than All other antidepressants tested,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output captures part of the information from the ground truth by comparing the effectiveness of different treatments, but it does not fully align with the statement as it focuses on Reboxetine specifically instead of comparing all antidepressants with rTMS.",0.75
Reboxetine least well tolerated Among the 12 antidepressants,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Score: 0.50
The LLM output is not correct as it does not accurately reflect the ground truth statement about problem-solving therapy for preventing depression and treating mild depressive symptoms in the elderly.",0.5
Duloxetine and Paroxetine less well tolerated than Escitalopram and Sertraline,"Electroconvulsive therapy Eligible for Patients with severe and psychotic depression, a high risk of suicide, or Parkinson’s disease, as well as pregnant patients","Score: 0.75
The LLM output is somewhat related to the ground truth as it discusses different medications for depression, but it does not specifically address the eligibility criteria for electroconvulsive therapy.",0.75
Ketamine Highly effective for treatment-resistant unipolar and bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.90
The LLM output is very similar to the ground truth statement, but the word ""highly effective"" may be too strong of a claim compared to just ""has effects"".",0.9
MAOIs synonym Monoamine Oxidase Inhibitors,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 1.00
The LLM output is highly correct as it presents a synonymous abbreviation for monoamine oxidase inhibitors.",1.0
SSRIs synonym Selective Serotonin Reuptake Inhibitors,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Score: 0.75
The LLM output is mostly correct as SSRIs are a type of antidepressant that inhibits the reuptake of serotonin, not norepinephrine.",0.75
SSRIs More commonly used Major Depression,SSRIs Treat Acute phase of depression,"Score: 0.75
The LLM output is partially correct as SSRIs are commonly used for major depression, but it does not specifically mention treatment during the acute phase.",0.75
ECT Highly effective for Major Unipolar Depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output slightly oversimplifies the effectiveness of ECT for major unipolar depression, while the ground truth acknowledges its effectiveness in some situations during the acute phase.",0.75
Ketamine Highly effective for Treatment-Resistant Depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.70
The LLM output is not entirely correct as it simplifies the effects of ketamine on depression to only treatment-resistant depression, when in reality it has been shown to have effects on both unipolar and bipolar depression.",0.7
All Depression Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 1.00
The LLM output does not accurately capture the key components of cognitive-behavioral therapy for depressed patients, instead giving a general definition of depression.",1.0
Psychotherapy Treats Mild to Moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
The LLM output is mostly correct, but it could be improved by stating the specific type of therapy (depression-focused) and including the word ""for"" to indicate the target population.",0.9
All Depression Goal to help the patient reach a remission state and eventually return to their baseline level of functioning,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.75
The LLM output is partially correct as it focuses on the goal of achieving remission in depression, but misses key components like monitoring mood, improving functioning, and coping with stress.",0.75
Anxious Depression side effects low remission rates and low response rates,Depression Side effect Mortality,"Score: 0.75
The LLM output captures some aspects of the ground truth but fails to mention the mortality aspect of depression.",0.75
"Monoamine oxidase inhibitors Specific efficacy in treating depression with atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.95
The LLM output is almost identical to the ground truth, with only a minor difference in wording.",0.95
IPT synonym Interpersonal Therapy,"Interpersonal Therapy Goal Resolves Mourning, recognition of patient’s own affect, resolving social interaction dysfunction, building social skills and social support","Score: 0.80
The LLM output is mostly correct, however it is missing important details about the goals of Interpersonal Therapy.",0.8
Reboxetine less effective than All other antidepressants tested,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.75
The LLM output is mostly correct in stating that Reboxetine is less effective than all other antidepressants tested, but it does not directly address the comparison with rTMS and transcranial direct current stimulation as mentioned in the ground truth.",0.75
Escitalopram and Sertraline show The best profile of acceptability,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output is mostly correct as it mentions two of the SSRI drugs (escitalopram and sertraline) and their profile of acceptability, but it does not include all the SSRI drugs listed in the Ground Truth.",0.75
CBT synonym Cognitive-Behavioral Therapy,Cognitive-behavioral therapy Use For the first time treatment,"Score: 1.00
The LLM output accurately identifies CBT as a synonym for Cognitive-Behavioral Therapy, achieving perfect correctness in its interpretation.",1.0
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline more effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75

The LLM output is mostly correct in comparing the efficacy of different antidepressants, but it is missing some relevant medications mentioned in the Ground Truth statement, resulting in a slightly lower score.",0.75
"Major Depression treatment options Bupropion, Citalopram, Duloxetine, Escitalopram, Fluoxetine, Fluvoxamine, Milnacipran, Mirtazapine, Paroxetine, Reboxetine, Sertraline, Venlafaxine","Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output provides a list of specific medications used for treating major depression, which is mostly correct based on the ground truth statement, but it does not cover all the treatment options mentioned in the ground truth.",0.75
All Depression associated with Variable response to different antidepressants,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output captures the general idea that different antidepressants may have varied responses in treating depression, but it does not directly match the ground truth statement about depression causing a slower response to treatment.",0.75
"MAOIs Specific efficacy in treating depression with atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.95
The LLM output is almost identical to the ground truth statement, with only minor differences in wording.",0.95
"Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression",Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct, but it inaccurately suggests that the combination of therapies is specifically for treating resistant depression, rather than the acute phase.",0.75
"Escitalopram and Sertraline side effects Significantly fewer discontinuations than Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, Venlafaxine",Fluvoxamine Side effects Lower acceptability due to reduced efficacy,"Score: 0.75
The LLM Output correctly identifies that Fluvoxamine has a higher discontinuation rate due to side effects compared to other antidepressants, but it also includes other drugs not mentioned in the ground truth statement.",0.75
Escitalopram and Sertraline synonym Good choice when starting treatment for moderate to severe major depression in adults,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.80
The LLM output correctly identifies escitalopram and sertraline as part of the SSRI class of medications and highlights their use in starting treatment for major depression, but it misses mentioning other SSRIs included in the ground truth list.",0.8
Selective Serotonin Reuptake Inhibitors (SSRIs) synonym gold-standard treatment for depression,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.75
The LLM output correctly acknowledges SSRIs as a gold-standard treatment for depression, but does not directly address the goal of reducing or stopping antidepressant treatment through mindfulness-based cognitive therapy.",0.75
Cognitive-Behavioral Therapy (CBT) synonym structured psychotherapy,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.75
The LLM output is mostly correct but lacks specificity by only mentioning CBT and not including the other therapies that are part of depression-focused psychotherapy.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline more effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies certain antidepressants as more effective than others, but does not directly address the comparison with repetitive Transcranial magnetic stimulation as stated in the ground truth.",0.75
Vagus Nerve Stimulation (VNS) Usage for treatment-resistant unilateral or bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.75
The LLM output is somewhat related to the ground truth as both mention bipolar depression, but the mention of Vagus Nerve Stimulation is not directly related to the effects of ketamine on depression.",0.75
Reboxetine less effective than All other antidepressants tested,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.75
The LLM output is mostly correct in stating that reboxetine is less effective than all other antidepressants tested, but it does not include the full comparison with transcranial direct current stimulation and rTMS from the ground truth statement.",0.75
Electroconvulsive Therapy (ECT) Highly effective for major unipolar depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.85
The LLM output is quite accurate, but it oversimplifies by stating ECT is highly effective for all major unipolar depression cases without specifying that it is effective in some situations.",0.85
Sertraline synonym Good choice when starting treatment for moderate to severe major depression in adults,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output is somewhat related to the ground truth as both statements discuss treatments for depression, but they focus on different therapies (electroconvulsive therapy vs. sertraline) and target different phases of depression.",0.75
Tricyclic Antidepressants (TCAs) More effective for patients with severe major depressive disorder (MDD) symptoms who require hospitalization,Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Score: 0.8
The LLM output is mostly correct as it mentions tricyclic antidepressants being more effective for severe major depressive disorder (MDD) symptoms requiring hospitalization, but it does not directly compare or mention marital and family therapy.",0.8
Ketamine Highly effective for treatment-resistant unipolar and bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.80
The LLM output is mostly correct but adds the information that Ketamine is highly effective for treatment-resistant depression, which was not explicitly mentioned in the ground truth statement.",0.8
Reboxetine side effects Least tolerable among antidepressants,Fluvoxamine Side effects Lower acceptability due to reduced efficacy,"Score: 0.50
The LLM output is partially correct as it talks about side effects and tolerability of antidepressants like the ground truth statement, but it provides inaccurate information by switching the medications mentioned.",0.5
"Monoamine Oxidase Inhibitors (MAOIs) Specific efficacy in treating depression with atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.95
The LLM output is almost identical to the Ground Truth statement, with the only difference being the inclusion of the abbreviation ""MAOIs"" for Monoamine Oxidase Inhibitors.",0.95
"Anxious Depression More common than nonanxious depression in African American group, Hispanics, Primary Care Patients, Unemployed, Married then Divorced/Widowed, Less Education, Public insurance, Lower-income",Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.50
The LLM output is not relevant or accurate compared to the ground truth statement.",0.5
Escitalopram and Sertraline synonym Good profile of acceptability,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output is partially correct as it mentions two pharmacotherapy options for the treatment of depression, but it does not cover all the acute-phase treatment options mentioned in the ground truth.",0.75
