llm_output,best_matching_ground_truth,best_evaluation,best_score
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output matches the ground truth statement word for word, resulting in a perfect score for overall correctness.",1.0
Escitalopram and Sertraline Highly effective Unipolar major depression,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output correctly identifies two SSRIs, escitalopram and sertraline, and mentions their effectiveness in treating unipolar major depression, but does not provide information on the other SSRIs in the group.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.50
The LLM output is not highly correct as it incorrectly states SSRIs as the first-line treatment for Major Depressive Disorder instead of Norepinephrine reuptake inhibitors for patients who do not respond to SSRIs.",0.5
Electroconvulsive therapy Definition the most effective somatic therapy for depression in specific situations,Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Score: 0.75
The LLM output partially captures the correct information by mentioning a specific effective therapy for depression, but does not fully align with the ground truth which focuses on marital and family therapy for severe forms of depression.",0.75
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.75
The LLM Output is mostly correct in defining Major Depressive Disorder, but it does not directly address the comparison of transcranial direct current stimulation results to those of antidepressants and rTMS as stated in the Ground Truth.",0.75
"SSRIs Side effects sexual dysfunction, loss of appetite, vomiting, nausea, irritability, anxiety, insomnia, and headache",Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises,"Score: 0.75
The LLM output correctly identified potential side effects of SSRIs, but did not accurately reflect the ground truth information about monoamine oxidase inhibitors.",0.75
Compared antidepressants Treatment options Acute treatment of unipolar major depression,SSRIs Treat Acute phase of depression,"Score: 0.80
The LLM output is mostly correct in conveying the treatment of acute phase depression with antidepressants, but it introduces unnecessary information with the mention of unipolar major depression.",0.8
Escitalopram and Sertraline first-line treatment Moderate to severe major depression,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output provided information about first-line treatments for moderate to severe major depression, which is somewhat related to the ground truth statement about slower response to treatment in depression.",0.75
Ketamine Treats resistant unipolar and possibly bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.80
The LLM output is mostly correct but adds the word ""resistant"" which was not explicitly mentioned in the Ground Truth statement.",0.8
"Escitalopram and Sertraline Overview Good balance between benefits, acceptability, and acquisition cost for moderate to severe major depression","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output correctly mentions two of the six SSRIs listed in the ground truth and provides relevant information about their use for major depression, but it misses the inclusion of the other four SSRIs.",0.75
Exercise Recommended as adjunct to treat Major Depressive Disorder,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.80
The LLM output accurately conveys the main idea of the ground truth statement, but the wording is slightly different.",0.8
"Resistant forms of depression Treats Combination of medication, psychotherapy, and somatic therapy",Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct but includes additional information about treating resistant forms of depression, which was not specified in the ground truth.",0.75
"Ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output matches the ground truth statement exactly, with no errors or deviations.",1.0
Electroconvulsive Therapy (ECT) Highly effective for Major Depressive Disorder,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output correctly identifies electroconvulsive therapy (ECT) as a treatment option for Major Depressive Disorder, but does not fully capture the range of treatment approaches listed in the ground truth statement.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine for Unipolar Major Depression in adults",Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output provides a list of medication options for treating unipolar major depression in adults, which is related to the effectiveness of electroconvulsive therapy in the acute phase of depression, but it does not specifically address the effectiveness of electroconvulsive therapy.",0.75
Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises,"Score: 0.95
The LLM output is very close to the ground truth, with accurate identification of MAOIs and their side effects, but with slightly different wording.",0.95
Cognitive Behavioral Therapy and Interpersonal Therapy first-line treatment Mild to moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
The LLM output is very close to the ground truth but includes specific types of psychotherapy (Cognitive Behavioral Therapy and Interpersonal Therapy) and specifies first-line treatment, which is not explicitly stated in the ground truth.",0.9
Cognitive-Behavioral Therapy (CBT) first-line treatment Mild to Moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
The LLM output accurately captures the essence of the ground truth statement but uses slightly different wording.",0.9
Tricyclic antidepressants (TCAs) More effective than SSRIs in hospitalized patients with severe Major Depressive Disorder symptoms,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output partially matches the ground truth by discussing the use of another type of antidepressant for patients who do not respond to SSRIs, but it inaccurately refers to TCAs instead of norepinephrine reuptake inhibitors.",0.75
Phototherapy Effective for both seasonal and non-seasonal depression,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.75
The LLM output is mostly correct in stating the effectiveness of phototherapy for depression, but it incorrectly expands this to include both seasonal and non-seasonal depression when the ground truth specifically refers to electroconvulsive therapy for the acute phase of depression.",0.75
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.75
The LLM output is somewhat correct in describing Major Depressive Disorder, but it does not fully capture the specificity of Cognitive-behavioral therapy for depressed patients with irrational beliefs and distorted cognitions.",0.75
Reboxetine less effective All other tested antidepressants for Unipolar Major Depression in adults,Monoamine oxidase inhibitors Eligible for Patients who do not respond to other treatments,"Score: 0.80
The LLM output is mostly correct in stating that reboxetine is less effective than other tested antidepressants for unipolar major depression in adults, but it does not specifically mention monoamine oxidase inhibitors as the ground truth statement does.",0.8
Sertraline first-line treatment Moderate to severe major depression in adults,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is somewhat related to the ground truth, as both statements mention treatments for depression, but the LLM output lacks specific details included in the ground truth statement.",0.75
Interpersonal Therapy (IPT) first-line treatment Mild to Moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
Interpersonal Therapy (IPT) is a type of depression-focused psychotherapy, so the overall concept is highly correct but the wording could be more aligned.",0.9
New-generation antidepressants Associated with Inconsistency in results regarding efficacy,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output correctly highlights the inconsistency in results regarding efficacy of new-generation antidepressants, but fails to directly address the comparison between monoamine oxidase inhibitors and tricyclic antidepressants.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Depression,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output correctly identifies SSRIs as a first-line treatment for depression, but misses the fact that Norepinephrine reuptake inhibitors are eligible for patients who do not respond to SSRIs.",0.75
Electroconvulsive therapy (ECT) Highly effective Depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output correctly identifies electroconvulsive therapy (ECT) as a highly effective treatment for depression but does not mention the other acute-phase treatment options and lacks some specificity.",0.75
SSRIs side effects sexual and digestive issues,Nefazodone Side effects Rare cases of clinical idiosyncratic hepatotoxicity,"Score: 0.50
The LLM output is partially incorrect as it mentions SSRIs side effects instead of Nefazodone side effects, but it does not match the ground truth statement.",0.5
Depression-focused psychotherapy second-line treatment Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.90
The LLM output incorrectly labels depression-focused psychotherapy as a second-line treatment, when it is actually the second most common treatment during the acute phase of depression, resulting in a slightly lower overall correctness score.",0.9
MAOIs Specific efficacy in treating Depression with atypical features,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is mostly correct but lacks some specificity mentioned in the ground truth statement.",0.75
"Escitalopram and Sertraline More favorable Profile of acceptability leading to significantly fewer discontinuations than Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, and Venlafaxine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output is somewhat relevant to the ground truth as it also discusses the effectiveness and acceptability of different antidepressants, but it does not directly address the comparison with repetitive transcranial magnetic stimulation.",0.75
"Ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is an exact match with the ground truth statement, resulting in a perfect score for overall correctness.",1.0
Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.80
The LLM output is mostly correct but lacks in mentioning the other types of psychotherapy involved in depression treatment mentioned in the ground truth.",0.8
Second-generation antidepressants Associated with inconsistencies in efficacy results,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is somewhat relevant as it discusses antidepressants, but it is not as accurate or specific as the ground truth statement.",0.75
Interpersonal Therapy (IPT) first-line treatment Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct as it correctly identifies Interpersonal Therapy (IPT) as a treatment for depression, but it inaccurately states that it is the first-line treatment instead of the second most common treatment.",0.75
Depression Associated with poor quality of life and impaired functioning,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.75
The LLM output is mostly correct in summarizing the main goals of depression-focused psychotherapy, but it lacks some specific details mentioned in the ground truth statement.",0.75
Sertraline and Escitalopram Highly effective Acute treatment of major depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.80
The LLM output is mostly correct but could be improved by specifying that sertraline and escitalopram are specific medications used in pharmacotherapy for treating the acute phase of depression.",0.8
Reboxetine Less effective than all the other tested antidepressants for treating Major Depression,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.75
The overall correctness score is lower because while the LLM output is accurate in stating that Reboxetine is less effective for treating Major Depression, it does not directly address the goal of reducing antidepressant treatment while preventing depressive recurrence in high-risk patients as stated in the Ground Truth.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, and Sertraline More effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, and Reboxetine for treating Major Depression","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output does not accurately reflect the ground truth statement, as it focuses on comparing different antidepressants for treating Major Depression rather than specifically addressing the efficacy of monoamine oxidase inhibitors in treating atypical features.",0.75
Acute treatment duration for Major Depression Definition 8-week treatment period,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.70
The LLM output is mostly correct in terms of the general topic of depression treatment and the duration of acute treatment, but it lacks specific details related to depression-focused psychotherapy being the second most common treatment.",0.7
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder during the acute phase,SSRIs Treat Acute phase of depression,"Score: 0.90

The LLM output is overall correct as it accurately conveys the same information as the ground truth statement, with minor differences in wording and structure.",0.9
Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 0.75
The LLM output captures the essence of the ground truth by mentioning Monoamine Oxidase Inhibitors (MAOIs) and their use as antidepressants, but it inaccurately states that they are less commonly used.",0.75
Depression-focused psychotherapy second-line treatment Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct but includes an error by mentioning Major Depressive Disorder instead of Acute phase depression.",0.75
Electroconvulsive therapy (ECT) highly effective somatic therapy for Depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output correctly identifies ECT as a somatic therapy for depression, but does not mention other treatment options or the importance of combinations of therapies.",0.75
Escitalopram Comparable to Sertraline in terms of efficacy and acceptability for the treatment of major depression,SSRIs Treat Acute phase of depression,"Score: 0.80
The LLM output is mostly correct as it discusses the efficacy and acceptability of two specific SSRIs (escitalopram and sertraline) in treating major depression, but it does not specifically mention the acute phase of depression as stated in the ground truth.",0.8
"SSRIs side effects sexual and digestive issues, irritability, anxiety, insomnia, and headaches",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.80
The LLM output provides relevant information about the side effects of SSRIs but does not directly address the comparison of bupropion and SSRIs in relation to improving symptoms of fatigue and sleepiness.",0.8
Major Depressive Disorder Symptom high rates of suicidal behavior and mortality,Depression Side effect Suicidal behavior,"Score: 0.75
The LLM output is mostly correct in identifying Major Depressive Disorder as the diagnosis, but could improve by explicitly stating that suicidal behavior is a symptom rather than a side effect.",0.75
"Mirtazapine, escitalopram, venlafaxine, sertraline More effective duloxetine, fluoxetine, fluvoxamine, paroxetine, reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output accurately lists various antidepressants as being more effective, but does not specifically mention repetitive Transcranial Magnetic Stimulation (rTMS) as being more effective like the ground truth statement.",0.75
"Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",SSRIs Treat Acute phase of depression,"Score: 0.75
The LLM output provided a more general definition of major depression rather than specifically addressing the treatment of the acute phase with SSRIs.",0.75
Sertraline Comparable to escitalopram,Nefazodone Is comparable to SSRI,"Score: 0.50
The LLM output provides slightly relevant information about two SSRIs compared to each other, but does not directly align with the ground truth statement comparing nefazodone to an SSRI.",0.5
"Escitalopram and sertraline More tolerable duloxetine, fluvoxamine, paroxetine, reboxetine",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.75
The LLM output is partially correct as it mentions other antidepressants that may be more tolerable, but it does not directly address the comparison between bupropion and SSRIs in improving symptoms of fatigue and sleepiness.",0.75
Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.75
The LLM output is related to the effectiveness of different types of antidepressants in hospitalized patients, while the ground truth statement compares the effectiveness of transcranial direct current stimulation with antidepressants and rTMS in general. The LLM output partially addresses the prompt but does not directly compare transcranial direct current stimulation with the other treatments mentioned in the ground truth.",0.75
"Mirtazapine, venlafaxine Highly effective Major depressive disorder treatment","Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.25
The LLM output does not accurately reflect the goal of mindfulness-based cognitive therapy and is not specifically related to reducing or stopping antidepressant treatment for patients at high risk of relapse.",0.25
Reboxetine Less effective All the other 11 antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies reboxetine as less effective than the other 11 antidepressants but does not accurately summarize the ground truth statement regarding the effectiveness of repetitive transcranial magnetic stimulation (rTMS) compared to antidepressants.",0.75
Cognitive-behavioral therapy (CBT) first-line treatment Major Depressive Disorder,Cognitive-behavioral therapy Use For the first time treatment,"Score: 0.90
The LLM output correctly identifies Cognitive-behavioral therapy as a first-line treatment but incorrectly specifies Major Depressive Disorder.",0.9
Sertraline Widely used Treatment for Major depressive disorder,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.50
The LLM output only partially captures the ground truth mentioned, as it mentions a treatment for major depressive disorder but does not address the specific therapy for patients with irrational beliefs and distorted cognitions.",0.5
Ketamine specific efficacy in treating resistant unipolar and bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.85
The LLM output is mostly correct as it accurately captures the main idea present in the Ground Truth statement, but is slightly more specific in mentioning ""resistant"" depression.",0.85
"Escitalopram and Sertraline Properties Show the best profile of acceptability, leading to significantly fewer discontinuations than do duloxetine, fluvoxamine, paroxetine, reboxetine, and venlafaxine","Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.75
The LLM output is mostly correct in discussing the acceptability profile of different antidepressants, but it is not directly related to the ground truth statement about monoamine oxidase inhibitors.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,Depression Side effect Slower response to treatment,"Score: 0.50
The LLM output is partially correct as it mentions SSRIs as a first-line treatment for depression, but it does not address the slower response to treatment as a side effect of depression.",0.5
Bupropion Properties minimal weight gain or even weight loss,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output captures one aspect of the ground truth statement (weight gain) but does not fully align with the comparison between bupropion and SSRIs in terms of activation profile and efficacy in treating patients with MDD.",0.75
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.75
The LLM output is partially correct as it provides a general description of major depressive disorder, but it lacks specificity in addressing the goal of mindfulness-based cognitive therapy as stated in the Ground Truth.",0.75
MAOIs Specific efficacy in treating depression with atypical features,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.85
The LLM output is mostly correct but simplifies the ground truth statement slightly by omitting specific symptoms such as reactive moods and sensitivity to rejection.",0.85
Ketamine Treats treatment-resistant unipolar and bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.80
The LLM output is mostly correct but could be improved by stating that ketamine has effects on depression rather than treating it.",0.8
Psychotherapy first-line treatment mild to moderate Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.85
The LLM output is mostly correct as it correctly identifies psychotherapy as a common treatment for depression but inaccurately states it as a first-line treatment for Major Depressive Disorder.",0.85
Reboxetine Not effective First-line acute treatment for major depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output correctly mentions that Reboxetine is not effective as a first-line treatment for major depression, but it does not fully align with the ground truth statement which indicates that pharmacotherapy treats the acute phase of depression.",0.75
Vagus Nerve Stimulation (VNS) treatment options resistant depression,"Somatic treatments Includes Transcranial magnetic stimulation (rTMS), transcranial direct current stimulation (tDCS), vagus nerve stimulation (VNS), deep brain stimulation (DBS), and magnetic seizure therapy","Score: 0.75
The LLM output correctly identifies Vagus Nerve Stimulation (VNS) as a treatment option for resistant depression, but it does not mention other somatic treatments listed in the ground truth.",0.75
