ground_truth_row,most_similar_row,similarity_score
SSRIs Treat Acute phase of depression,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder during the acute phase,0.34082638061523957
SSRIs  Same efficacy as TCAs,6 Mirtazapine Comparable to SSRIs in efficacy,0.2995610795332823
"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","0 Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",0.6110479333540019
Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,0.2900403326560732
Trazodone Use In low doses as a sedative hypnotic,"4 Anxious depression side effects high mean QIDS-SR score at exit, low raw QID-SR change score, low percentage change in QIDS-SR score than nonanxious depression",0.2983994412912657
Nefazodone Is comparable to  SSRI,3 Sertraline Comparable to escitalopram,0.38070490922855893
Nefazodone Side effects Rare cases of clinical idiosyncratic hepatotoxicity ,2 Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,0.2539422576826824
Bupropion Properties  Norepinephrine and dopamine reuptake inhibitor,1 Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder,0.32879017293196033
Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,6 Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,0.28617034407904
"Bupropion Properties A better tolerability than SSRIs, with minimal weight gain",3 Bupropion Properties minimal weight gain or even weight loss,0.64253207864921
Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"2 Bupropion, escitalopram, paroxetine, venlafaxine Symptom Sexual dysfunction less likely",0.2651984507075101
"Mianserin Properties Antagonizes serotoninergic subtypes receptors, <5-HT2A> and <5-HT2C>",4 Ketamine Properties very quick effects on resistant unipolar depression and acute suicidal ideation,0.0939408859482079
Mianserin Properties Increases norepinephrine and dopamine release in cortical regions,9 Physical exercise Associated with improvement in depression symptom and prevention of relapses,0.09792742878582213
Mirtazapine Increases Availability of serotonin or norepinephrine (or both),6 Anxious depression Less commonly used adequate dose of citalopram due to side effects or patient’s choice,0.2337928559121051
Mirtazapine As effective as SSRIs,"4 Mirtazapine, venlafaxine Highly effective Major depressive disorder treatment",0.43458637845501963
"Ketamine Has effects on Unipolar, bipolar depression",4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.6163637191814297
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","7 Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms",1.0000000000000002
Ketamine Has Active metabolite (hydroxynorketamine) that can produce rapid and sustained glutamatergic stimulation,4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.10777661739263769
Depression-focused psychotherapy Second most common treatment of Acute phase depression,7 Depression-focused psychotherapy second-line treatment All Depression,0.7046688279485616
"Depression-focused psychotherapy  For Depression, psychosocial difficulties, interpersonal problems, and intra-psychic conflicts",7 Depression-focused psychotherapy second-line treatment All Depression,0.3443089941170133
Depression-focused psychotherapy  For Mild to moderate MDD,6 Psychotherapy first-line treatment mild to moderate Major Depressive Disorder,0.5086817680818979
Depression-focused psychotherapy  Effect Strengthens therapeutic alliance,7 Depression-focused psychotherapy second-line treatment All Depression,0.35411399554163714
"Depression-focused psychotherapy  Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events",0 All Depression Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,0.15268408573959452
"Depression-focused psychotherapy  Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)",7 Cognitive Behavioral Therapy (CBT) and Interpersonal Therapy (IPT) first-line treatment mild to moderate Major Depressive Disorder,0.44174607688771456
Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2316828463382276
Cognitive-behavioral therapy Use For the first time treatment,8 Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,0.6732411210281823
Acceptance and commitment therapy Is a form of  CBT,"6 Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression",0.30342777503136165
Acceptance and commitment therapy Based on Functional contextualism,"1 Anxious depression Symptom greater severity of depressive illness, greater functional impairment, greater illness chronicity, increased risk of suicidality",0.25782124269924606
Acceptance and commitment therapy Use Reduce depressive symptoms and preventing relapse,10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.18076877599768026
Acceptance and commitment therapy Use Accepting and adjusting to persistent problems,"0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.1718265828064543
Computerized CBT Is a form of CBT,8 Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,0.2645135321988839
"Computerized CBT Treats Patients with reduced mobility, remoteness, confinement, or quarantine",8 Vagus Nerve Stimulation Treats resistant unilateral or bipolar depression,0.18020842281528598
Schema Therapy Is a form of CBT,"6 Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression",0.3001780606008193
Schema Therapy Treats Patients with personality disorder comorbidity,0 Anxious depression Definition Major depressive disorder with clinically meaningful levels of anxiety,0.2987542733354699
Interpersonal Therapy Goal Identify triggers of depression episodes,10 Interpersonal therapy (IPT) Comparable to CBT for mild to moderate major depressive episodes in adults,0.28597599283217107
"Interpersonal Therapy Goal Resolves Mourning, recognition of patient’s own affect, resolving social interaction dysfunction, building social skills and social support","5 SSRIs Side effects sexual dysfunction, loss of appetite, vomiting, nausea, irritability, anxiety, insomnia, and headache",0.09646012071183242
"Problem-solving therapy Goal Combines cognitive and interpersonal elements, focusing on negative assessments of situations and problem-solving strategies",6 Cognitive Behavioral Therapy and Interpersonal Therapy first-line treatment Mild to moderate Major Depressive Disorder,0.15014761577036315
"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","2 Anxious Depression more common than nonanxious depression in African American group, Hispanics, Primary Care Patients, Unemployed, Married then Divorced/Widowed, Less Education, Public insurance, Lower-income",0.31176898592333047
Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"3 Resistant forms of depression Treats Combination of medication, psychotherapy, and somatic therapy",0.37686009906997947
Marital and family therapy Includes Both members of the couple,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2912444178159508
Marital and family therapy Use Resolving marital and family problems,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2487144546667169
Marital and family therapy Goal Facilitate communication and resolve different types of marital conflict,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.18658831997101957
"Supportive Therapy Requirements Emotionally attuned listening, empathic paraphrasing, explaining the nature of the patient’s suffering, and reassuring and encouraging them",6 Escitalopram Comparable to Sertraline in terms of efficacy and acceptability for the treatment of major depression,0.12271238393806473
"Supportive Therapy Goal Allows patients to ventilate and accept their feelings, increase their self-esteem, and enhance their adaptive coping skills","0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.13513350272300786
"Psychodynamic therapy Focuses Intrapsychic conflicts related to shame, repressed impulses, problems in early childhood with one’s emotional caretakers that lead to low self- esteem and poor emotional self-regulation","0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.2580957218466914
Group therapy Reduces Depressive Symptoms,5 TCAs More effective severe Major Depressive Disorder (MDD) symptoms in hospitalized patients,0.21443399380587547
Mindfulness-based cognitive therapy Combines CBT with mindfulness-based stress reduction,10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.3276027401150619
"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse",10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.8510705493200503
Psycho-education Goal Educates depressed patients and family members involved in the patient’s life about depression symptoms and management,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.7089667312505106
"Psycho-education Goal Addresses Issues such as misperceptions about medication, treatment duration, the risk of relapse, and prodromes of depression",6 Acute treatment duration for Major Depression Definition 8-week treatment period,0.2976341902024723
Physical Exercise  Benefits Improvements in one’s quality of life,9 Physical exercise Associated with improvement in depression symptom and prevention of relapses,0.4361378626361072
Physical Exercise Finding an adjunct to other Anti-depressive treatments,9 Physical exercise recommendation as adjunct to other anti-depressive treatments,0.8422163518553996
"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)",4 Electroconvulsive therapy (ECT) highly effective somatic therapy for Depression,0.3812305000846389
"Somatic treatments Includes Transcranial magnetic stimulation (rTMS), transcranial direct current stimulation (tDCS), vagus nerve stimulation (VNS), deep brain stimulation (DBS), and magnetic seizure therapy",11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.5551858673229406
Electroconvulsive therapy Effective Acute phase of depression in some situations,3 Electroconvulsive therapy (ECT) Highly effective somatic therapy for depression in some specific situations,0.6467130490510181
Electroconvulsive therapy Reduces Number of hospital readmissions,3 Electroconvulsive therapy Treats Depression,0.2669094888101397
Electroconvulsive therapy Goal Lighten the burden of depression,3 Electroconvulsive therapy Treats Depression,0.3823838764922793
"Electroconvulsive therapy Eligible for Patients with severe and psychotic depression, a high risk of suicide, or Parkinson’s disease, as well as pregnant patients",3 Electroconvulsive therapy Treats Depression,0.19913040099103127
Repetitive Transcranial magnetic stimulation Affects Brain metabolism and neuronal electrical activity,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.32919256062394686
Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective ,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.6386229059565297
Transcranial direct current stimulation Entails Weak currents delivered to the brain via electrodes placed on the scalp,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.2784098260823342
"Transcranial direct current stimulation Properties Easy to use, safe, tolerable",11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3119868347116885
Transcranial direct current stimulation Results Outperforms the simulator by rate of response and remission,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3310180014333876
Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.5881095966578457
Transcranial direct current stimulation Findings Well-suited for remote supervised treatment and assessment at home,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.3241280272816114
"Deep Brain Stimulation Findings Elicited a clinical response in 60% of resistant depression patients after six months and clinical remission in 35% of patients, with benefits maintained for over 12 mo","5 Sertraline Comparable to Escitalopram in terms of balance between benefits, acceptability, and acquisition cost for treating Major Depression",0.19426941719819532
Magnetic Seizure Therapy Entials Inducing a therapeutic seizure by applying magnetic stimulation to the brain while the patient is under anesthesia,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.18802846495608067
Luxtherapy Eligible for Those with seasonal and non-seasonal depression. Benefits to sleep deprivation and drug treatments have also been reported,10 Phototherapy Effective for both seasonal and non-seasonal depression,0.515589866062806
Fluvoxamine Side effects Lower acceptability due to reduced efficacy ,6 Anxious depression Less commonly used adequate dose of citalopram due to side effects or patient’s choice,0.4055284615330654
Fluoxetine Side effects Generally acceptable side effect profile,6 SSRIs side effects sexual and digestive issues,0.3344441114851493
Fluoxetine Moderate efficacy for Anxiety,3 Anxious depression Side effects greater reduction in anxiety/somatization score yet greater residual symptoms of anxiety/somatization than nonanxious depression,0.3354667085722916
"Fluoxetine High efficiency for  Obsessive-compulsive disorder, bulimia nerviosa",5 Sertraline Widely used Treatment for Major depressive disorder,0.2372721426847354
Duloxetine Side effects Lower acceptability ,6 Duloxetine and Paroxetine Side effects less well tolerated than Escitalopram and Sertraline,0.3663466498672621
"Duloxetine High efficiency for  Neuropathic pain, fibromyalgia, anxiety",3 Anxious depression Side effects greater reduction in anxiety/somatization score yet greater residual symptoms of anxiety/somatization than nonanxious depression,0.23413391006582332
Depression Side effect Suicidal behavior,5 All Depression Associated with high rates of suicidal behavior and mortality,0.5318323891272005
Depression Side effect Mortality,5 All Depression Associated with high rates of suicidal behavior and mortality,0.3519542971075838
Depression Side effect Slower response to treatment,6 Acute treatment duration for Major Depression Definition 8-week treatment period,0.3042881889703748
Pharmacotherapy Treats Acute phase of depression,3 Electroconvulsive therapy Treats Depression,0.416074440593081
Pharmacotherapy Entails SSRIs,6 SSRIs side effects sexual and digestive issues,0.2287350097967956
Pharmacotherapy Entails Monoamine oxidase inhibitors,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.6644590612430722
Pharmacotherapy Entails TCAs,6 Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,0.26078838117664105
Pharmacotherapy Entails Norepinephrine reuptake inhibitors,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,0.34851667597868385
Pharmacotherapy Entails Ketamine ,4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.23358775056905615
Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises ,2 Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,0.7261867562260745
Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.6692267196303159
"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection",5 MAOIs Specific efficacy in treating Depression with atypical features,0.5125997090098846
Monoamine oxidase inhibitors Eligible for  Patients who do not respond to other treatments,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.3754833413154783
SSRIs Is a part of Pharmacotherapy,6 SSRIs side effects sexual and digestive issues,0.16587787966394768
SSRIs Treat Acute phase of depression,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder during the acute phase,0.34082638061523957
SSRIs  Same efficacy as TCAs,6 Mirtazapine Comparable to SSRIs in efficacy,0.2995610795332823
"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","0 Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",0.6110479333540019
Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,0.2900403326560732
Trazodone Use In low doses as a sedative hypnotic,"4 Anxious depression side effects high mean QIDS-SR score at exit, low raw QID-SR change score, low percentage change in QIDS-SR score than nonanxious depression",0.2983994412912657
Nefazodone Is comparable to  SSRI,3 Sertraline Comparable to escitalopram,0.38070490922855893
Nefazodone Side effects Rare cases of clinical idiosyncratic hepatotoxicity ,2 Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,0.2539422576826824
Bupropion Properties  Norepinephrine and dopamine reuptake inhibitor,1 Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder,0.32879017293196033
Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,6 Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,0.28617034407904
"Bupropion Properties A better tolerability than SSRIs, with minimal weight gain",3 Bupropion Properties minimal weight gain or even weight loss,0.64253207864921
Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"2 Bupropion, escitalopram, paroxetine, venlafaxine Symptom Sexual dysfunction less likely",0.2651984507075101
"Mianserin Properties Antagonizes serotoninergic subtypes receptors, <5-HT2A> and <5-HT2C>",4 Ketamine Properties very quick effects on resistant unipolar depression and acute suicidal ideation,0.0939408859482079
Mianserin Properties Increases norepinephrine and dopamine release in cortical regions,9 Physical exercise Associated with improvement in depression symptom and prevention of relapses,0.09792742878582213
Mirtazapine Increases Availability of serotonin or norepinephrine (or both),6 Anxious depression Less commonly used adequate dose of citalopram due to side effects or patient’s choice,0.2337928559121051
Mirtazapine As effective as SSRIs,"4 Mirtazapine, venlafaxine Highly effective Major depressive disorder treatment",0.43458637845501963
"Ketamine Has effects on Unipolar, bipolar depression",4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.6163637191814297
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","7 Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms",1.0000000000000002
Ketamine Has Active metabolite (hydroxynorketamine) that can produce rapid and sustained glutamatergic stimulation,4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.10777661739263769
Depression-focused psychotherapy Second most common treatment of Acute phase depression,7 Depression-focused psychotherapy second-line treatment All Depression,0.7046688279485616
"Depression-focused psychotherapy  For Depression, psychosocial difficulties, interpersonal problems, and intra-psychic conflicts",7 Depression-focused psychotherapy second-line treatment All Depression,0.3443089941170133
Depression-focused psychotherapy  For Mild to moderate MDD,6 Psychotherapy first-line treatment mild to moderate Major Depressive Disorder,0.5086817680818979
Depression-focused psychotherapy  Effect Strengthens therapeutic alliance,7 Depression-focused psychotherapy second-line treatment All Depression,0.35411399554163714
"Depression-focused psychotherapy  Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events",0 All Depression Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,0.15268408573959452
"Depression-focused psychotherapy  Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)",7 Cognitive Behavioral Therapy (CBT) and Interpersonal Therapy (IPT) first-line treatment mild to moderate Major Depressive Disorder,0.44174607688771456
Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2316828463382276
Cognitive-behavioral therapy Use For the first time treatment,8 Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,0.6732411210281823
Acceptance and commitment therapy Is a form of  CBT,"6 Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression",0.30342777503136165
Acceptance and commitment therapy Based on Functional contextualism,"1 Anxious depression Symptom greater severity of depressive illness, greater functional impairment, greater illness chronicity, increased risk of suicidality",0.25782124269924606
Acceptance and commitment therapy Use Reduce depressive symptoms and preventing relapse,10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.18076877599768026
Acceptance and commitment therapy Use Accepting and adjusting to persistent problems,"0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.1718265828064543
Computerized CBT Is a form of CBT,8 Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,0.2645135321988839
"Computerized CBT Treats Patients with reduced mobility, remoteness, confinement, or quarantine",8 Vagus Nerve Stimulation Treats resistant unilateral or bipolar depression,0.18020842281528598
Schema Therapy Is a form of CBT,"6 Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression",0.3001780606008193
Schema Therapy Treats Patients with personality disorder comorbidity,0 Anxious depression Definition Major depressive disorder with clinically meaningful levels of anxiety,0.2987542733354699
Interpersonal Therapy Goal Identify triggers of depression episodes,10 Interpersonal therapy (IPT) Comparable to CBT for mild to moderate major depressive episodes in adults,0.28597599283217107
"Interpersonal Therapy Goal Resolves Mourning, recognition of patient’s own affect, resolving social interaction dysfunction, building social skills and social support","5 SSRIs Side effects sexual dysfunction, loss of appetite, vomiting, nausea, irritability, anxiety, insomnia, and headache",0.09646012071183242
"Problem-solving therapy Goal Combines cognitive and interpersonal elements, focusing on negative assessments of situations and problem-solving strategies",6 Cognitive Behavioral Therapy and Interpersonal Therapy first-line treatment Mild to moderate Major Depressive Disorder,0.15014761577036315
"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","2 Anxious Depression more common than nonanxious depression in African American group, Hispanics, Primary Care Patients, Unemployed, Married then Divorced/Widowed, Less Education, Public insurance, Lower-income",0.31176898592333047
Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"3 Resistant forms of depression Treats Combination of medication, psychotherapy, and somatic therapy",0.37686009906997947
Marital and family therapy Includes Both members of the couple,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2912444178159508
Marital and family therapy Use Resolving marital and family problems,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.2487144546667169
Marital and family therapy Goal Facilitate communication and resolve different types of marital conflict,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.18658831997101957
"Supportive Therapy Requirements Emotionally attuned listening, empathic paraphrasing, explaining the nature of the patient’s suffering, and reassuring and encouraging them",6 Escitalopram Comparable to Sertraline in terms of efficacy and acceptability for the treatment of major depression,0.12271238393806473
"Supportive Therapy Goal Allows patients to ventilate and accept their feelings, increase their self-esteem, and enhance their adaptive coping skills","0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.13513350272300786
"Psychodynamic therapy Focuses Intrapsychic conflicts related to shame, repressed impulses, problems in early childhood with one’s emotional caretakers that lead to low self- esteem and poor emotional self-regulation","0 Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities",0.2580957218466914
Group therapy Reduces Depressive Symptoms,5 TCAs More effective severe Major Depressive Disorder (MDD) symptoms in hospitalized patients,0.21443399380587547
Mindfulness-based cognitive therapy Combines CBT with mindfulness-based stress reduction,10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.3276027401150619
"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse",10 Mindfulness-Based Cognitive Therapy (MBCT) Potential alternative  to reduce or even stop antidepressant treatment without increasing the risk of depressive recurrence,0.8510705493200503
Psycho-education Goal Educates depressed patients and family members involved in the patient’s life about depression symptoms and management,9 Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,0.7089667312505106
"Psycho-education Goal Addresses Issues such as misperceptions about medication, treatment duration, the risk of relapse, and prodromes of depression",6 Acute treatment duration for Major Depression Definition 8-week treatment period,0.2976341902024723
Physical Exercise  Benefits Improvements in one’s quality of life,9 Physical exercise Associated with improvement in depression symptom and prevention of relapses,0.4361378626361072
Physical Exercise Finding an adjunct to other Anti-depressive treatments,9 Physical exercise recommendation as adjunct to other anti-depressive treatments,0.8422163518553996
"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)",4 Electroconvulsive therapy (ECT) highly effective somatic therapy for Depression,0.3812305000846389
"Somatic treatments Includes Transcranial magnetic stimulation (rTMS), transcranial direct current stimulation (tDCS), vagus nerve stimulation (VNS), deep brain stimulation (DBS), and magnetic seizure therapy",11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.5551858673229406
Electroconvulsive therapy Effective Acute phase of depression in some situations,3 Electroconvulsive therapy (ECT) Highly effective somatic therapy for depression in some specific situations,0.6467130490510181
Electroconvulsive therapy Reduces Number of hospital readmissions,3 Electroconvulsive therapy Treats Depression,0.2669094888101397
Electroconvulsive therapy Goal Lighten the burden of depression,3 Electroconvulsive therapy Treats Depression,0.3823838764922793
"Electroconvulsive therapy Eligible for Patients with severe and psychotic depression, a high risk of suicide, or Parkinson’s disease, as well as pregnant patients",3 Electroconvulsive therapy Treats Depression,0.19913040099103127
Repetitive Transcranial magnetic stimulation Affects Brain metabolism and neuronal electrical activity,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.32919256062394686
Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective ,11 Transcranial Direct Current Stimulation (tDCS) less effective than antidepressants and Repetitive Transcranial Magnetic Stimulation (rTMS) for the acute treatment of major depression,0.6386229059565297
