llm_output,best_matching_ground_truth,best_evaluation,best_score
Mirtazapine Comparable to SSRIs in efficacy,Mirtazapine As effective as SSRIs,"Score: 0.95
The LLM output is highly accurate as it conveys the same meaning as the ground truth statement in slightly different words.",0.95
Depression-focused psychotherapy second-line treatment All Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct but slightly inaccurate as it refers to depression-focused psychotherapy as a second-line treatment instead of the second most common treatment.",0.75
Electroconvulsive therapy (ECT) Highly effective somatic therapy for depression in some specific situations,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.90
The LLM output is very similar in meaning and effectively conveys the same information as the ground truth statement, with some additional elaboration.",0.9
Ketamine Properties very quick effects on resistant unipolar depression and acute suicidal ideation,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct in relating ketamine to the treatment of depression, but it focuses on a specific type of depression (resistant unipolar depression) rather than the general acute phase of depression mentioned in the ground truth.",0.75
Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder during the acute phase,Pharmacotherapy Treats Acute phase of depression,"Score: 0.90
The LLM output is mostly correct in conveying the idea that Selective Serotonin Reuptake Inhibitor antidepressants are the first-line treatment for Major Depressive Disorder during the acute phase, but could be improved by explicitly stating that pharmacotherapy treats the acute phase of depression in general.",0.9
Physical exercise Associated with improvement in depression symptom and prevention of relapses,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.80
The LLM output is mostly correct in summarizing the ground truth statement, but it simplifies the relationship between physical exercise and depression.",0.8
Major Depressive Disorder Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,"Supportive Therapy Goal Allows patients to ventilate and accept their feelings, increase their self-esteem, and enhance their adaptive coping skills","Score: 0.75
The LLM output is somewhat correct as it provides a general definition of Major Depressive Disorder, but it does not accurately reflect the supportive therapy goal described in the Ground Truth statement.",0.75
"Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression","Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.80
The LLM output is mostly correct in summarizing the ground truth statement, but it misses the mention of depression-focused psychotherapy as a treatment option.",0.8
All Depression Associated with high rates of suicidal behavior and mortality,Depression Side effect Suicidal behavior,"Score: 0.75
The LLM output is mostly correct as it accurately conveys the association between depression and suicidal behavior, but it does not specify that suicidal behavior is a side effect.",0.75
Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,Psycho-education Goal Educates depressed patients and family members involved in the patient’s life about depression symptoms and management,"Score: 0.95
The LLM output is almost identical to the ground truth, with a minor grammatical error in capitalization.",0.95
Reboxetine Less effective All other antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output is mostly correct but incorrectly specifies Reboxetine as less effective than other antidepressants, rather than indicating that rTMS and antidepressants are more effective than Reboxetine alone.",0.75
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.60
The LLM output includes some correct SSRIs, but also includes other drugs that are not SSRIs, making it partially correct but not highly accurate.",0.6
"Escitalopram and Sertraline Better acceptability Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, Venlafaxine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.50
The LLM output correctly mentions escitalopram and sertraline as part of the SSRI group, but lists several other drugs that are not SSRIs.",0.5
All Depression Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.75
The LLM output provides a general definition of depression, but misses key components of the ground truth related to goals and focus of psychotherapy.",0.75
Electroconvulsive therapy Definition the most effective somatic therapy for depression in specific situations,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output is generally correct but misses the full spectrum of acute-phase treatment options for depression.",0.75
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is identical to the ground truth, indicating a high level of correctness in reproducing the information.",1.0
Escitalopram and Sertraline Highly effective Unipolar major depression,"SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.75
The LLM output correctly identifies two of the SSRI medications (escitalopram and sertraline) and their effectiveness in treating unipolar major depression, but misses mentioning other SSRI medications.",0.75
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.75
The LLM output provides a general definition of major depressive disorder, which is related to the ground truth statement but lacks the specific focus on cognitive-behavioral therapy and challenging irrational beliefs.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Score: 0.50
The score is low because the LLM output mentions SSRIs for Major Depressive Disorder, which is a different class of drugs than Norepinephrine reuptake inhibitors as stated in the Ground Truth.",0.5
"SSRIs Side effects sexual dysfunction, loss of appetite, vomiting, nausea, irritability, anxiety, insomnia, and headache",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.75
The LLM output is mostly correct in listing common side effects of SSRIs, but does not directly address the comparison of bupropion and SSRIs for symptoms of fatigue and sleepiness.",0.75
Compared antidepressants Treatment options Acute treatment of unipolar major depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output captures the essence of the ground truth statement but introduces some unnecessary complexity.",0.75
Escitalopram and Sertraline first-line treatment Moderate to severe major depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct in identifying Escitalopram and Sertraline as first-line treatments for moderate to severe major depression, but misses the mark by not mentioning psychotherapy as a common treatment for depression.",0.75
"Escitalopram and Sertraline Overview Good balance between benefits, acceptability, and acquisition cost for moderate to severe major depression",Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output provides relevant information about two specific SSRIs, but does not directly address the statement about norepinephrine reuptake inhibitors, resulting in a slightly lower score.",0.75
"Resistant forms of depression Treats Combination of medication, psychotherapy, and somatic therapy",Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output contains some relevant information about treating depression, but does not fully match the ground truth statement.",0.75
Ketamine Treats resistant unipolar and possibly bipolar depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
Brief explanation: The LLM output is mostly correct as it identifies Ketamine as a treatment for depression, but it adds some additional information about it being specifically for resistant unipolar and possibly bipolar depression, which may not always be the case.",0.75
Exercise Recommended as adjunct to treat Major Depressive Disorder,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.75
The LLM output is mostly correct but misses the specificity of the term ""Anti-depressive treatments"" mentioned in the ground truth.",0.75
"Ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is an exact match to the ground truth, so it receives a perfect score of 1.",1.0
Electroconvulsive Therapy (ECT) Highly effective for Major Depressive Disorder,Acceptance and commitment therapy Use Reduce depressive symptoms and preventing relapse,"Score: 0.75
The LLM output is not completely correct as it mentions Electroconvulsive Therapy (ECT) instead of Acceptance and Commitment Therapy for reducing depressive symptoms and preventing relapse, but it is relevant in the context of treating Major Depressive Disorder.",0.75
Cognitive Behavioral Therapy and Interpersonal Therapy first-line treatment Mild to moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
The LLM output is very close to the ground truth, but it lacks specificity in mentioning the exact types of psychotherapy recommended.",0.9
Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises,"Score: 1.00
The LLM output is a completely accurate paraphrasing of the Ground Truth statement, with added clarification on MAOIs being less commonly used.",1.0
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine for Unipolar Major Depression in adults",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output provides a more specific and detailed list of antidepressants compared to the ground truth, but is overall accurate in stating that rTMS and antidepressants are effective treatments for depression.",0.75
Phototherapy Effective for both seasonal and non-seasonal depression,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.75
The LLM output is somewhat relevant to the topic of depression but lacks specificity in addressing cognitive-behavioral therapy and irrational beliefs, focusing instead on phototherapy for seasonal and non-seasonal depression.",0.75
Cognitive-Behavioral Therapy (CBT) first-line treatment Mild to Moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.75
The LLM output correctly identifies Cognitive-Behavioral Therapy (CBT) as the first-line treatment for mild to moderate Major Depressive Disorder, slightly deviating from the ground truth by not explicitly mentioning ""depression-focused psychotherapy.""",0.75
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,"Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.75
The LLM output is mostly correct in defining Major Depressive Disorder as a prevalent psychiatric disorder leading to impaired functioning, but it lacks the emphasis on monitoring mood, improving functioning, understanding symptoms, and mastering coping tools mentioned in the Ground Truth statement.",0.75
Reboxetine less effective All other tested antidepressants for Unipolar Major Depression in adults,Monoamine oxidase inhibitors Eligible for Patients who do not respond to other treatments,"Score: 0.75
The LLM output is mostly correct in stating that reboxetine is less effective than other antidepressants for unipolar major depression, but it doesn't specifically mention monoamine oxidase inhibitors or eligibility for patients who do not respond to other treatments.",0.75
Tricyclic antidepressants (TCAs) More effective than SSRIs in hospitalized patients with severe Major Depressive Disorder symptoms,Mirtazapine As effective as SSRIs,"Score: 0.80
The statements are somewhat related as they both discuss the effectiveness of different types of antidepressants, but the LLM output introduces a different group of antidepressants (TCAs) compared to the ground truth (Mirtazapine and SSRIs).",0.8
Interpersonal Therapy (IPT) first-line treatment Mild to Moderate Major Depressive Disorder,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.90
The LLM output is mostly correct in summarizing the ground truth, but it inaccurately names Interpersonal Therapy (IPT) as the first-line treatment instead of depression-focused psychotherapy.",0.9
Sertraline first-line treatment Moderate to severe major depression in adults,Depression-focused psychotherapy For Mild to moderate MDD,"Score: 0.75
The LLM output is mostly correct in terms of treatment for depression, but it inaccurately categorizes the severity levels and drug choice.",0.75
New-generation antidepressants Associated with Inconsistency in results regarding efficacy,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output is mostly correct in mentioning inconsistency in results regarding efficacy of new-generation antidepressants, but it does not directly address the comparison between monoamine oxidase inhibitors and tricyclic antidepressants as stated in the ground truth.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Depression,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output is partially correct as it identifies SSRIs as a first-line treatment for depression, but it does not mention Norepinephrine reuptake inhibitors as an alternative for patients who do not respond to SSRIs.",0.75
Electroconvulsive therapy (ECT) Highly effective Depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output is mostly correct but lacks information on other acute-phase treatment options for depression.",0.75
MAOIs Specific efficacy in treating Depression with atypical features,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.80
The LLM output is mostly correct in summarizing the ground truth statement, but it excludes some specific symptoms like reactive moods and sensitivity to rejection.",0.8
Depression-focused psychotherapy second-line treatment Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.90
The LLM output is mostly correct in accurately summarizing the ground truth statement, but there is a slight discrepancy in the phrasing of ""second most common treatment"" versus ""second-line treatment.""",0.9
SSRIs side effects sexual and digestive issues,Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.75
The LLM output correctly mentions side effects of SSRIs but does not provide information on the comparison between Bupropion and SSRIs for improving symptoms of fatigue and sleepiness.",0.75
"Escitalopram and Sertraline More favorable Profile of acceptability leading to significantly fewer discontinuations than Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, and Venlafaxine","Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.80
The LLM output correctly highlights the acceptability profile of escitalopram and sertraline compared to other medications for depression, but it does not fully align with the ground truth as it does not mention other depression treatment options.",0.8
"Ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is identical to the ground truth, making it highly correct.",1.0
Second-generation antidepressants Associated with inconsistencies in efficacy results,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output suggests that there are inconsistencies in efficacy results for second-generation antidepressants, which is not directly comparable to the statement about monoamine oxidase inhibitors and tricyclic antidepressants having the same efficacy.",0.75
Cognitive-Behavioral Therapy (CBT) first-line treatment Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct in identifying Cognitive-Behavioral Therapy (CBT) as a common treatment for depression, but it inaccurately states it as first-line treatment instead of second most common treatment during the acute phase.",0.75
Sertraline and Escitalopram Highly effective Acute treatment of major depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.80
The LLM output is mostly accurate in terms of mentioning specific medications and their effectiveness in treating the acute phase of major depression, although it lacks the general term ""pharmacotherapy"".",0.8
Interpersonal Therapy (IPT) first-line treatment Depression,Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Score: 0.75
The LLM output correctly identifies a type of therapy used for depression, but does not specifically mention severe forms or the need for medications and hospitalization as the ground truth statement does.",0.75
Reboxetine Less effective than all the other tested antidepressants for treating Major Depression,Monoamine oxidase inhibitors Eligible for Patients who do not respond to other treatments,"Score: 0.75
The LLM output is somewhat related to the ground truth as it mentions a medication used for treating major depression, but it inaccurately suggests reboxetine is less effective than all other tested antidepressants which may not be true in all cases.",0.75
Depression Associated with poor quality of life and impaired functioning,Transcranial direct current stimulation Results Lower than that of antidepressants and rTMS,"Score: 0.80
The LLM output is related to depression and its effects on quality of life and functioning, but it does not directly address the comparison of transcranial direct current stimulation results with antidepressants and rTMS as stated in the ground truth.",0.8
"Mirtazapine, Escitalopram, Venlafaxine, and Sertraline More effective than Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, and Reboxetine for treating Major Depression","Electroconvulsive therapy Eligible for Patients with severe and psychotic depression, a high risk of suicide, or Parkinson’s disease, as well as pregnant patients","Score: 0.80
The LLM output is somewhat relevant as it provides information on medications for treating Major Depression, but it does not directly address the eligibility criteria for electroconvulsive therapy.",0.8
Acute treatment duration for Major Depression Definition 8-week treatment period,Depression Side effect Slower response to treatment,"Score: 0.80
The LLM output captures the general idea of treating depression over an 8-week period, but does not directly address the slower response to treatment as a side effect of depression.",0.8
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment Major Depressive Disorder during the acute phase,SSRIs Treat Acute phase of depression,"Score: 0.95
The LLM output is almost identical to the ground truth, with only slight variations in wording.",0.95
Depression-focused psychotherapy second-line treatment Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The output contains the main idea of the ground truth but uses slightly different terminology, slightly affecting the overall correctness.",0.75
Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.75
The LLM output is mostly correct in stating that MAOIs are less commonly used antidepressants, however, it does not address the comparison in efficacy with tricyclic antidepressants as stated in the ground truth.",0.75
Electroconvulsive therapy (ECT) highly effective somatic therapy for Depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output correctly identifies electroconvulsive therapy (ECT) as a somatic therapy for depression, but it fails to mention the other acute-phase treatment options and their approaches.",0.75
"SSRIs side effects sexual and digestive issues, irritability, anxiety, insomnia, and headaches",Bupropion Finding Is more likely than SSRIs to improve symptoms of fatigue and sleepiness,"Score: 0.75
The LLM output correctly highlights some common side effects of SSRIs, but does not directly address the comparison in the ground truth statement.",0.75
Major Depressive Disorder Symptom high rates of suicidal behavior and mortality,Depression Side effect Suicidal behavior,"Score: 0.75
The LLM output is mostly correct as it correctly identifies the relationship between depression and suicidal behavior, but the terminology used is not an exact match with the ground truth.",0.75
Escitalopram Comparable to Sertraline in terms of efficacy and acceptability for the treatment of major depression,SSRIs Treat Acute phase of depression,"Score: 0.75
The LLM output is generally correct as it discusses the efficacy and acceptability of two SSRIs for the treatment of major depression, but it does not specifically mention the acute phase of depression like the ground truth statement.",0.75
Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output has some relevance to the ground truth by discussing the effectiveness of different antidepressants, but it does not directly address the comparison between rTMS and antidepressants as stated in the ground truth.",0.75
"Mirtazapine, escitalopram, venlafaxine, sertraline More effective duloxetine, fluoxetine, fluvoxamine, paroxetine, reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output includes a list of antidepressants that are more effective, but misses the main point that repetitive Transcranial Magnetic Stimulation (rTMS) is also effective.",0.75
Sertraline Comparable to escitalopram,Nefazodone Is comparable to SSRI,"Score: 0.50
The LLM output is halfway correct as it correctly identifies two SSRIs (sertraline and escitalopram) but incorrectly states that they are comparable to each other, while the ground truth compares Nefazodone to SSRI as a class.",0.5
Ketamine specific efficacy in treating resistant unipolar and bipolar depression,"Ketamine Has effects on Unipolar, bipolar depression","Score: 0.90
The LLM output is mostly correct as it accurately summarizes the ground truth statement but adds specific details about the efficacy of ketamine in treating resistant unipolar and bipolar depression.",0.9
"Major Depression Definition a mental health disorder characterized by a pervasive and persistent low mood, accompanied by low self-esteem and loss of interest or pleasure in normally enjoyable activities","Depression-focused psychotherapy Goal To monitor their mood, improve their functioning, understand their symptoms better, and master the practical tools they need to cope with stressful events","Score: 0.75
The LLM output accurately defines major depression but does not fully capture the nuanced goals of depression-focused psychotherapy mentioned in the ground truth.",0.75
"Mirtazapine, venlafaxine Highly effective Major depressive disorder treatment","Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50
The LLM output is incorrect as it fails to mention mindfulness-based cognitive therapy as a goal for reducing antidepressant treatment, and instead only focuses on specific medications for major depressive disorder treatment.",0.5
"Escitalopram and sertraline More tolerable duloxetine, fluvoxamine, paroxetine, reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output provides information about the tolerability of different antidepressants, which is related to the effectiveness discussed in the ground truth, but it does not directly address the comparison of repetitive Transcranial magnetic stimulation and antidepressants.",0.75
Reboxetine Less effective All the other 11 antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies that reboxetine is less effective than the other 11 antidepressants, but it does not fully capture the comparison with repetitive transcranial magnetic stimulation.",0.75
Sertraline Widely used Treatment for Major depressive disorder,Cognitive-behavioral therapy For Depressed patients’ with irrational beliefs and distorted cognitions that perpetuate depressive symptoms by challenging and reversing them,"Score: 0.50
The LLM output only partially captures the ground truth, as it focuses on a specific medication for major depressive disorder rather than the broader concept of cognitive-behavioral therapy for depressed patients with irrational beliefs and distorted cognitions.",0.5
Major Depressive Disorder Definition a prevalent psychiatric disorder leading to poor quality of life and impaired functioning,Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Score: 0.75
The LLM output partially addresses the topic of severe depression and its impact on quality of life but does not specifically mention the treatment aspect related to marital and family therapy.",0.75
"Escitalopram and Sertraline Properties Show the best profile of acceptability, leading to significantly fewer discontinuations than do duloxetine, fluvoxamine, paroxetine, reboxetine, and venlafaxine",Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.80

The LLM output provides relevant information about the acceptability profiles of certain medications but does not directly address the ground truth statement regarding Norepinephrine reuptake inhibitors.",0.8
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output is not entirely correct as it only mentions SSRIs as first-line treatment for all depression, while the ground truth specifies using norepinephrine reuptake inhibitors for patients who do not respond to SSRIs.",0.75
Bupropion Properties minimal weight gain or even weight loss,Bupropion Properties Norepinephrine and dopamine reuptake inhibitor,"Score: 0.75
The LLM output contains accurate information about bupropion properties related to weight gain, but it does not mention its mechanisms of action as a norepinephrine and dopamine reuptake inhibitor.",0.75
Cognitive-behavioral therapy (CBT) first-line treatment Major Depressive Disorder,"Depression-focused psychotherapy Entails Cognitive-behavioral therapy (CBT), interpersonal therapy (IPT), Supportive therapy (ST) and psychoeducational intervention (PEI)","Score: 0.75
The LLM output accurately identifies CBT as a first-line treatment for Major Depressive Disorder, but does not encompass the full range of therapies included in depression-focused psychotherapy as stated in the ground truth.",0.75
MAOIs Specific efficacy in treating depression with atypical features,"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection","Score: 0.90
The LLM output is mostly correct in summarizing the ground truth statement, but it lacks specificity in mentioning the specific symptoms associated with depression with atypical features.",0.9
Reboxetine Not effective First-line acute treatment for major depression,SSRIs Treat Acute phase of depression,"Score: 0.75
The LLM output is mostly correct by mentioning that Reboxetine is not effective as a first-line treatment for major depression, but it does not directly address the use of SSRIs in the acute phase of depression.",0.75
Psychotherapy first-line treatment mild to moderate Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct but incorrectly suggests that psychotherapy is the first-line treatment for Major Depressive Disorder when it is actually the second most common treatment for Acute phase depression.",0.75
Ketamine Treats treatment-resistant unipolar and bipolar depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct as it mentions Ketamine as a treatment for depression, but it is not specific to the acute phase and includes both unipolar and bipolar depression.",0.75
Physical exercise recommendation as adjunct to other anti-depressive treatments,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.97
The LLM output is very close to the ground truth, with minor differences in phrasing.",0.97
Vagus Nerve Stimulation (VNS) treatment options resistant depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is not completely correct as it mentions Vagus Nerve Stimulation as a treatment option for resistant depression, when the ground truth is depression-focused psychotherapy as the second most common treatment for acute phase depression.",0.75
Electroconvulsive therapy (ECT) most effective somatic therapy for depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output correctly identifies electroconvulsive therapy (ECT) as an effective somatic therapy for depression, but does not provide a comprehensive comparison of all acute-phase treatment options as mentioned in the ground truth.",0.75
