llm_output,best_matching_ground_truth,best_evaluation,best_score
serotonin-norepinephrine reuptake inhibitors (snris) treatment options patients who do not respond to ssris,"we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 0.85
The LLM output accurately summarizes the information provided in the ground truth statement but lacks some specificity related to the dosing classification and study selection process details.",0.85
serotonin-norepinephrine reuptake inhibitors (snris) definition a class of antidepressants,"remission rates in level 2 of star*d in patients with anxious and nonanxious depression, by treatment option
level 2 treatment option
nonanxious depression
anxious depression
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
remission, by ham-d 
criteriona (%)
remission, by qids-
sr criterionb (%)
switch (n=727)
bupropion (sustained release) (n=239)
33.9
36.4
10.2
12.5
sertraline (n=238)
28.5
35.7
8.3
19.6
venlafaxine (extended release) (n=250)
36.4
35.6
12.1
11.3
augmentation (n=565)
citalopram plus bupropion (n=279)
36.7
45.5
17.9
26.9
citalopram plus buspirone (n=286)
39.2
39.8
9.2
14.5
a score ≤7 on the hamilton depression rating scale.
b score ≤5 on the quick inventory of depressive symptomatology–self-report.
patient perspective
ms","Score: 0.90

The LLM correctly defines serotonin-norepinephrine reuptake inhibitors (SNRIs) as a class of antidepressants, but there is some room for improvement in terms of completeness and specificity.",0.9
vortioxetine benefits depression-related cognitive impairment,"however, they appear to produce less 
sexual dysfunction and, in the specific case of vortioxetine, have particular benefits in 
depression-related cognitive impairment[49]","Score: 0.75
The LLM output is accurate in capturing the main point but misses the context of comparing vortioxetine to other medications in terms of producing less sexual dysfunction.",0.75
selective serotonin reuptake inhibitors (ssris) definition a class of antidepressants,"remission and response in patients in level 1 of star*d, by presence of anxious depression
outcome
anxious depression
total (n=2,876)
p
adjusted p
no (n=1,346)
yes (n=1,530)
n
%
n
%
n
%
remission (score ≤7 on 17-item ham-d)
<0.0001
0.0010a
no
896
66.6
1,190
77.8
2,086
72.5
yes
450
33.4
340
22.2
790
27.5
remission (score ≤5 on qids-sr)
<0.0001
0.0018b
no
822
61.1
1,105
72.5
1,927
67.1
yes
523
38.9
420
27.5
943
32.9
response (≥50% reduction from baseline on 
qids-sr)
<0.0001
<0.0001b
no
634
47.2
887
58.3
1,521
53.1
yes
709
52.8
634
41.7
1,343
46.9
mean
sd
mean
sd
mean
sd
qids-sr
exit score
7.9
5.4
10.2
6.1
9.1
5.9
<0.0001
<0.0001b
change in score
–7.3
5.7
–6.8
6.1
–7.0
5.9
0.0298
<0.0001b
% change in score
–46.6
35.3
–39.4
34.8
–42.8
35.2
<0.0001
<0.0001b
a adjusted for regional center and baseline severity of depression (hamilton depression rating scale without anxiety factor).
b adjusted for regional center and baseline severity of depression according to the quick inventory of depressive symptomatology–self-report.
","Score: 1.00
The statements accurately compare remission and response rates in patients in level 1 of STAR*D based on the presence of anxious depression, while also adjusting for regional center and baseline severity of depression.",1.0
mirtazapine comparable to ssris,Mirtazapine As effective as SSRIs,"Score: 0.90
The LLM output accurately conveys the meaning of the ground truth statement, but could be slightly improved by using a more direct comparison term like ""as effective.""",0.9
bupropion benefits minimal weight gain or even lead to weight loss,"moreover, 
bupropion has a better tolerability profile than ssris, with minimal weight gain (or 
even leading to weight loss)[46]","Score: 0.85
The LLM output captures the main idea of the ground truth statement but lacks the specific details about bupropion's tolerability profile and comparison with SSRI drugs.",0.85
depression definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,"
yassine.othemane@usmba.ac.ma
abstract
depression is a prevalent psychiatric disorder that often leads to poor quality of 
life and impaired functioning","Score: 0.95
The LLM output is almost identical to the Ground Truth with only a slight difference in wording.",0.95
"ketamine side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is identical to the ground truth statement, therefore earning a perfect score for overall correctness.",1.0
iproniazid example monoamine oxidase inhibitors (maois),"since then, 
many researchers have studied the link between the structures and activities of 
different antihistaminic agents, contributing to the discovery of almost all antide-
pressants[5].
in the following subsections, we list the main classes of antidepressants in chrono-
logical order of apparition, highlighting the most widely used molecules in daily 
psychiatric practice.
monoamine oxidase inhibitors
iproniazid was the first drug defined as an antidepressant; it was later classified as a 
monoamine oxidase inhibitor (maoi)[6,7]","Score: 0.75
The LLM output correctly identifies iproniazid as an example of monoamine oxidase inhibitors, but it lacks the context provided in the ground truth statement about the link between antihistaminic agents and the discovery of antidepressants.",0.75
tricyclic antidepressants (tcas) comparable to selective serotonin reuptake inhibitors (ssris) and serotonin-norepinephrine reuptake inhibitors (snris),"tcas-such as amitriptyline, nortriptyline, protrip-
tyline, imipramine, desipramine, doxepin, and trimipramine-are about as effective as 
other classes of antidepressants-including ssris, snris, and maois-in treating major 
depression[18,19].
however, some tcas can be more effective than ssris when used to treat hospit-
alized patients[20]","Score: 0.90
The LLM output accurately summarizes the main point of the ground truth, mentioning that TCAs are comparable to SSRIs and SNRIs in treating major depression. However, it does not mention the specific efficacy of TCAs compared to SSRIs in hospitalized patients.",0.9
treatment for depression overview aims to help the patient reach a remission state and eventually return to their baseline level of function,"treatment during the acute phase of a major 
depressive episode aims to help the patient reach a remission state and eventually 
return to their baseline level of functioning","Score: 0.97
The LLM output is highly correct but slightly simplifies the language used in the ground truth statement.",0.97
fluoxetine example selective serotonin reuptake inhibitors (ssris),"systematic review and guide to selection of selective serotonin reuptake 
inhibitors","Score: 0.85
The LLM output is mostly correct as it provides an example of a selective serotonin reuptake inhibitor (fluoxetine) and correctly identifies it as an SSRI, but it lacks the depth and comprehensiveness of the ground truth statement.",0.85
venlafaxine example serotonin-norepinephrine reuptake inhibitors (snris),"in this article, we discuss 
various treatment options implemented by clinicians, highlighting the role that each 
option plays in actual psychiatric practice.
pharmacotherapy
while selective serotonin reuptake inhibitors (ssris) remain the gold-standard 
treatment for depression, new antidepressants are always being developed and tested","Score: 0.75
The LLM output is partially correct as it mentions venlafaxine as an example of serotonin-norepinephrine reuptake inhibitors, but it does not fully address the overall treatment options discussed in the ground truth.",0.75
tricyclic antidepressants (tcas) more effective hospitalized patients with severe major depressive disorder (mdd) symptoms,"this efficacy can be explained by the superiority of tcas over 
ssris for patients with severe major depressive disorder (mdd) symptoms who 
require hospitalization[21-24]","Score: 0.85
The LLM output captures the main point of the ground truth statement but slightly simplifies it.",0.85
sexual dysfunction side effects ssris,"they have elicited different tolerance rates and side 
effects-mostly sexual and digestive (nausea and loss of appetite), as well as irritability, 
anxiety, insomnia, and headaches[27]","Score: 0.75
The LLM output is mostly correct but lacks specificity compared to the ground truth, as it only mentions sexual dysfunction as a side effect of SSRIs.",0.75
nausea side effects vilazodone,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9354
november 6, 2021
volume 9
issue 31
table 1 main classes of antidepressants with their date of approval, contributions, and disadvantages
product
date of 
fda1 
approval
contributions
disadvantages
confirmed the role of 
monoaminergic transmission in 
depression
drug interactions, dietary restrictions
maoi2
iproniazid
1958
led to a new search methodologies 
to develop new antidepressants
hepatotoxicity and hypertensive crises
imipramine
1959
desipramine
nortriptyline
1992
amitriptyline
1961
clomipramine
not 
approved
tc3
first 
tetracyclicmaprotiline
efficacy in patients with more 
severe symptoms of mdd
cardiovascular toxicity and anticholinergic side effects","Score: 0.75
The LLM output is partially relevant to the ground truth by mentioning side effects of antidepressants, but it does not provide a comprehensive comparison as requested.",0.75
"selective serotonin reuptake inhibitors (ssris) side effects nausea and loss of appetite, as well as irritability, anxiety, insomnia, and headache",selective serotonin reuptake inhibitors,"Score: 0.85
The LLM output provides additional information about the side effects of selective serotonin reuptake inhibitors, but it is mostly correct with a few minor inaccuracies.",0.85
monoamine oxidase inhibitors (maois) definition a class of antidepressants,"we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 1.00
The LLM output correctly defines monoamine oxidase inhibitors (MAOIs) as a class of antidepressants.",1.0
different class of antidepressants results no significant difference in terms of their efficacy,"see: htt
p://creativecommons.org/license
s/by-nc/4.0/
manuscript source: invited 
manuscript
specialty type: medicine, research 
and experimental
country/territory of origin: 
morocco
peer-review report’s scientific 
quality classification
grade a (excellent): 0 
grade b (very good): 0 
grade c (good): 0 
grade d (fair): d 
grade e (poor): 0
received: march 31, 2021 
peer-review started: march 31, 2021 
first decision: june 5, 2021 
revised: july 2, 2021 
accepted: october 11, 2021 
article in press: october 11, 2021 
published online: november 6, 
2021
p-reviewer: narumiya k 
s-editor: fan jr 
l-editor: a 
p-editor: fan jr
suggested worldwide, with varying levels of validity","Score: 1.00
The LLM output accurately summarizes the findings of the research article.",1.0
hepatotoxicity side effects iproniazid,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9354
november 6, 2021
volume 9
issue 31
table 1 main classes of antidepressants with their date of approval, contributions, and disadvantages
product
date of 
fda1 
approval
contributions
disadvantages
confirmed the role of 
monoaminergic transmission in 
depression
drug interactions, dietary restrictions
maoi2
iproniazid
1958
led to a new search methodologies 
to develop new antidepressants
hepatotoxicity and hypertensive crises
imipramine
1959
desipramine
nortriptyline
1992
amitriptyline
1961
clomipramine
not 
approved
tc3
first 
tetracyclicmaprotiline
efficacy in patients with more 
severe symptoms of mdd
cardiovascular toxicity and anticholinergic side effects","Score: 0.75
The LLM output correctly identifies hepatotoxicity as a side effect of iproniazid, but it does not mention hypertensive crises, which is another important side effect associated with this drug.",0.75
selective serotonin reuptake inhibitors (ssris) definition a class of antidepressants,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9354
november 6, 2021
volume 9
issue 31
table 1 main classes of antidepressants with their date of approval, contributions, and disadvantages
product
date of 
fda1 
approval
contributions
disadvantages
confirmed the role of 
monoaminergic transmission in 
depression
drug interactions, dietary restrictions
maoi2
iproniazid
1958
led to a new search methodologies 
to develop new antidepressants
hepatotoxicity and hypertensive crises
imipramine
1959
desipramine
nortriptyline
1992
amitriptyline
1961
clomipramine
not 
approved
tc3
first 
tetracyclicmaprotiline
efficacy in patients with more 
severe symptoms of mdd
cardiovascular toxicity and anticholinergic side effects","Score: 0.85

The LLM output is mostly correct as it accurately identifies selective serotonin reuptake inhibitors (SSRIs) as a class of antidepressants, but it lacks details and context compared to the ground truth.",0.85
serotonin-norepinephrine reuptake inhibitors (snris) definition a class of antidepressants,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9354
november 6, 2021
volume 9
issue 31
table 1 main classes of antidepressants with their date of approval, contributions, and disadvantages
product
date of 
fda1 
approval
contributions
disadvantages
confirmed the role of 
monoaminergic transmission in 
depression
drug interactions, dietary restrictions
maoi2
iproniazid
1958
led to a new search methodologies 
to develop new antidepressants
hepatotoxicity and hypertensive crises
imipramine
1959
desipramine
nortriptyline
1992
amitriptyline
1961
clomipramine
not 
approved
tc3
first 
tetracyclicmaprotiline
efficacy in patients with more 
severe symptoms of mdd
cardiovascular toxicity and anticholinergic side effects","Score: 0.80
The LLM output is mostly correct as it provides additional information on a class of antidepressants, but it lacks specificity in relation to the ground truth statement about validated treatments and future challenges for MDD.",0.8
esketamine definition a treatment for treatment-resistant depression,deep brain stimulation for treatment-resistant depression,"Score: 0.80
The LLM output is mostly correct as it mentions a treatment for treatment-resistant depression, but it misses the specific mention of deep brain stimulation.",0.8
tricyclic antidepressant (tca) definition a class of antidepressants,"bi-
variate logistic regression models were used to examine the asso-
ciation of remission rates (using both the ham-d and the qids-
sr criteria) with several independent variables: presence of anx-
ious depression; total score on the ham-d anxiety/somatization
factor; total score on the ham-d psychic and somatic anxiety
items; and presence of any comorbid anxiety disorder.
cross-tabulations of remission (as measured by either the
ham-d or the qids-sr criteria) with each possible threshold on
the ham-d anxiety/somatization factor were obtained, and the
sensitivity and specificity at each threshold were calculated and
graphed.
we also plotted the number of anxiety symptoms based on the
ham-d anxiety/somatization factor versus the percentage of pa-
tients who achieved remission according to either the ham-d or
the qids-sr criteria.
time to first remission (with remission defined as a qids-sr
score ≤5) and time to first response (≥50% reduction from base-
line qids-sr score) were defined as the first observed point in
clinic visit data","Score: 1.00
The Ground Truth statement provides detailed information on the methods and results of the study, while the LLM Output statement is unrelated and does not provide any relevant information.",1.0
cognitive-behavioral therapy (cbt) first-line treatment mild to moderate major depressive disorder,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.90
The LLM output correctly identifies cognitive-behavioral therapy as a first-line treatment for mild to moderate major depressive disorder, lacking only minor details.",0.9
